joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J014,T3_671:LPinky1,T3_671:LPinky2,LPinky1,LPinky2,False,False,provisional_v0,False,31674,6.48717034043217e-15,5.864434237310688e-15,3.074291063609059e-14,1.838243829022458e-14,pass,
J015,T3_671:LPinky2,T3_671:LPinky3,LPinky2,LPinky3,False,False,provisional_v0,False,31674,6.220678403939647e-15,5.5416914100909865e-15,2.7302224504700366e-14,1.755756765126698e-14,pass,
J016,T3_671:LHand,T3_671:LRing1,LHand,LRing1,False,False,provisional_v0,False,31674,6.755316947978106e-15,6.317057593383301e-15,2.8017954907222674e-14,1.898196906011858e-14,pass,
J017,T3_671:LRing1,T3_671:LRing2,LRing1,LRing2,False,False,provisional_v0,False,31674,6.6349085127905685e-15,6.253483985490635e-15,3.0543675449693506e-14,1.9038420572483194e-14,pass,
J018,T3_671:LRing2,T3_671:LRing3,LRing2,LRing3,False,False,provisional_v0,False,31674,6.408982889909791e-15,5.94268914790435e-15,2.618737946517469e-14,1.832415607735306e-14,pass,
J019,T3_671:LThigh,T3_671:LShin,LThigh,LShin,False,True,provisional_v0,False,31674,2.4837111446682446e-15,1.725499783636482e-15,2.8351491245710937e-14,1.266052485884362e-14,pass,
J020,T3_671:Chest,T3_671:LShoulder,Chest,LShoulder,False,True,provisional_v0,False,31674,2.503348381943815e-15,1.703854994764629e-15,2.3555645935685916e-14,1.1483508900461646e-14,pass,
J021,T3_671:T3_671,T3_671:LThigh,T3_671,LThigh,False,True,provisional_v0,False,31674,2.4852755700483785e-15,1.842889171865908e-15,2.2968716591848422e-14,1.1135186742642436e-14,pass,
J022,T3_671:LHand,T3_671:LThumb1,LHand,LThumb1,False,False,provisional_v0,False,31674,8.935663377561332e-15,8.56502073126942e-15,3.1783677461605176e-14,2.0728327479827364e-14,pass,
J023,T3_671:LThumb1,T3_671:LThumb2,LThumb1,LThumb2,False,False,provisional_v0,False,31674,8.500805299698255e-15,8.151615622072143e-15,2.964860550078043e-14,2.0091070258450522e-14,pass,
J024,T3_671:LThumb2,T3_671:LThumb3,LThumb2,LThumb3,False,False,provisional_v0,False,31674,7.384630811863829e-15,7.101229092435703e-15,2.890037276356385e-14,1.8833754281927076e-14,pass,
J025,T3_671:LFoot,T3_671:LToe,LFoot,LToe,False,False,provisional_v0,True,31674,2.3043225745034317e-15,1.68591545653547e-15,2.289695926492308e-14,1.0824111869221332e-14,pass,
J026,T3_671:LShoulder,T3_671:LUArm,LShoulder,LUArm,False,True,provisional_v0,False,31674,7.0158837457700916e-15,6.214452472014111e-15,3.3341222008767155e-14,2.0605060538497532e-14,pass,
J027,T3_671:Chest,T3_671:Neck,Chest,Neck,False,True,provisional_v0,False,31674,2.9734547221964784e-15,2.2038698360198347e-15,2.4181996824898553e-14,1.1822325622616707e-14,pass,
J028,T3_671:Neck,T3_671:Neck2,Neck,Neck2,False,True,provisional_v0,False,31674,2.8508580072156077e-15,1.8725614925380372e-15,2.6456334890624608e-14,1.2030507446074304e-14,pass,
J029,T3_671:RUArm,T3_671:RFArm,RUArm,RFArm,False,True,provisional_v0,False,31674,8.510215074663472e-15,8.17461617497044e-15,3.372835540609448e-14,2.0039625051286126e-14,pass,
J030,T3_671:RShin,T3_671:RFoot,RShin,RFoot,False,True,provisional_v0,False,31674,2.3868348046897198e-15,1.5676200750434398e-15,2.255047400192611e-14,1.147991143270494e-14,pass,
J031,T3_671:RFArm,T3_671:RHand,RFArm,RHand,False,True,provisional_v0,False,31674,8.719681285820722e-15,8.255253825427934e-15,2.99754913386421e-14,2.0444013404500214e-14,pass,
J032,T3_671:RHand,T3_671:RIndex1,RHand,RIndex1,False,False,provisional_v0,False,31674,6.911648904957959e-15,6.483615270382877e-15,2.8277273346548942e-14,1.7789719368962765e-14,pass,
J033,T3_671:RIndex1,T3_671:RIndex2,RIndex1,RIndex2,False,False,provisional_v0,False,31674,6.840616823551584e-15,6.5404849260828615e-15,2.6310661750772556e-14,1.8327319146194066e-14,pass,
J034,T3_671:RIndex2,T3_671:RIndex3,RIndex2,RIndex3,False,False,provisional_v0,False,31674,6.98117628453155e-15,6.68072588214646e-15,2.6535907023667615e-14,1.8344999347545174e-14,pass,
J035,T3_671:RHand,T3_671:RMiddle1,RHand,RMiddle1,False,False,provisional_v0,False,31674,6.584305227388869e-15,6.109413001544003e-15,2.572441027393825e-14,1.7118608880550418e-14,pass,
J036,T3_671:RMiddle1,T3_671:RMiddle2,RMiddle1,RMiddle2,False,False,provisional_v0,False,31674,6.618416959088554e-15,6.223482551008811e-15,2.983699356741984e-14,1.787768712339215e-14,pass,
J037,T3_671:RMiddle2,T3_671:RMiddle3,RMiddle2,RMiddle3,False,False,provisional_v0,False,31674,6.6956922058268944e-15,6.332327540613195e-15,2.560162966116872e-14,1.8030348844838835e-14,pass,
J038,T3_671:RHand,T3_671:RPinky1,RHand,RPinky1,False,False,provisional_v0,False,31674,6.3351798768040694e-15,5.795177861897467e-15,3.215546722499904e-14,1.6712322517126275e-14,pass,
J039,T3_671:RPinky1,T3_671:RPinky2,RPinky1,RPinky2,False,False,provisional_v0,False,31674,6.4289756660130084e-15,5.861704515115634e-15,3.105505245915289e-14,1.7577978733497433e-14,pass,
J040,T3_671:RPinky2,T3_671:RPinky3,RPinky2,RPinky3,False,False,provisional_v0,False,31674,6.460074718500548e-15,5.913942586595076e-15,2.5384330167127476e-14,1.820095048789454e-14,pass,
J041,T3_671:RHand,T3_671:RRing1,RHand,RRing1,False,False,provisional_v0,False,31674,6.3224161518512686e-15,5.7955894023739334e-15,2.7303795140791476e-14,1.655584189796807e-14,pass,
J042,T3_671:RRing1,T3_671:RRing2,RRing1,RRing2,False,False,provisional_v0,False,31674,6.527346649335571e-15,6.008699572888652e-15,2.7618628639346486e-14,1.8184909095841628e-14,pass,
J043,T3_671:RRing2,T3_671:RRing3,RRing2,RRing3,False,False,provisional_v0,False,31674,6.4853232615597094e-15,5.9874152898005506e-15,2.944602250309843e-14,1.8170345284153208e-14,pass,
J044,T3_671:RThigh,T3_671:RShin,RThigh,RShin,False,True,provisional_v0,False,31674,2.200813130173437e-15,1.0836845476598813e-15,3.071722033417608e-14,1.2551794583693353e-14,pass,
J045,T3_671:Chest,T3_671:RShoulder,Chest,RShoulder,False,True,provisional_v0,False,31674,2.5145194150210576e-15,1.749325952486725e-15,2.4621982963828386e-14,1.1394010049310283e-14,pass,
J046,T3_671:T3_671,T3_671:RThigh,T3_671,RThigh,False,True,provisional_v0,False,31674,2.2628529208243513e-15,1.3030480000155361e-15,2.3815225174145934e-14,1.1970087968111904e-14,pass,
J047,T3_671:RHand,T3_671:RThumb1,RHand,RThumb1,False,False,provisional_v0,False,31674,8.429321676435066e-15,8.04168110621335e-15,3.136082086137122e-14,1.9878640858251008e-14,pass,
J048,T3_671:RThumb1,T3_671:RThumb2,RThumb1,RThumb2,False,False,provisional_v0,False,31674,8.09368917070798e-15,7.72450623716177e-15,3.1734741785008316e-14,1.94257705712381e-14,pass,
J049,T3_671:RThumb2,T3_671:RThumb3,RThumb2,RThumb3,False,False,provisional_v0,False,31674,7.286108119409377e-15,6.983682026513158e-15,2.6659415968199554e-14,1.864712038425616e-14,pass,
J050,T3_671:RFoot,T3_671:RToe,RFoot,RToe,False,False,provisional_v0,True,31674,1.8352368997378465e-15,1.104530691914746e-15,2.2253419567445856e-14,1.084309470424321e-14,pass,
J051,T3_671:RShoulder,T3_671:RUArm,RShoulder,RUArm,False,True,provisional_v0,False,31674,7.63035749091535e-15,7.18166343601727e-15,3.33277282270564e-14,2.0772420581814474e-14,pass,
J052,T3_671:Ab,T3_671:Spine2,Ab,Spine2,False,False,provisional_v0,True,31674,2.140089968500666e-15,1.5022748949584157e-15,2.2082809410410327e-14,1.0537887114972997e-14,pass,
J053,T3_671:Spine2,T3_671:Spine3,Spine2,Spine3,False,False,provisional_v0,True,31674,2.1400545023986903e-15,1.507348834125661e-15,2.341670715130444e-14,1.0481780234721949e-14,pass,
J054,T3_671:Spine3,T3_671:Spine4,Spine3,Spine4,False,False,provisional_v0,True,31674,1.991978628779806e-15,1.2351693682853974e-15,2.406487676185395e-14,1.0635003623230175e-14,pass,
