session_id,run_label,frame,time_sec,link_id,link_or_joint,joint_family,parent_canonical,child_canonical,selected_for_export,l1_frame_status,l1_frame_flag_gap_0p2,l1_frame_flag_gap_0p5,l1_frame_flag_artifact_sigma,l1_frame_flag_segment_swap,l1_frame_flag_edge_effect,l1_frame_reason,stage07_jump_status,stage07_row_qc_status,stage07_link_qc_status,stage08_policy,stage08_filter_status,stage08_analysis_eligible,stage08_mask_reason,stage08_within_jump_context_window,jump_fail_rad_frame,block_filter_frame
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16003,133.358333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16004,133.366667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16004,133.366667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16004,133.366667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16005,133.375,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16005,133.375,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16005,133.375,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16006,133.383333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16006,133.383333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16006,133.383333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16007,133.391667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16007,133.391667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16007,133.391667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16008,133.4,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16008,133.4,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16008,133.4,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16009,133.408333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16009,133.408333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16009,133.408333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16010,133.416667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16010,133.416667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16010,133.416667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16011,133.425,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16011,133.425,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16011,133.425,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16012,133.433333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16012,133.433333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16012,133.433333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16013,133.441667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16013,133.441667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16013,133.441667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16014,133.45,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16014,133.45,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16014,133.45,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16015,133.458333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16015,133.458333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16015,133.458333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16016,133.466667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16016,133.466667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16016,133.466667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16017,133.475,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16017,133.475,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16017,133.475,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16018,133.483333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16018,133.483333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16018,133.483333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16019,133.491667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16019,133.491667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16019,133.491667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16020,133.5,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16020,133.5,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16020,133.5,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16021,133.508333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16021,133.508333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16021,133.508333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16022,133.516667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16022,133.516667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16022,133.516667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16023,133.525,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16023,133.525,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16023,133.525,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16024,133.533333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16024,133.533333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16024,133.533333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16025,133.541667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16025,133.541667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16025,133.541667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16026,133.55,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16026,133.55,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16026,133.55,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16027,133.558333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16027,133.558333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16027,133.558333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16028,133.566667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16028,133.566667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16028,133.566667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16029,133.575,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16029,133.575,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16029,133.575,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16030,133.583333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16030,133.583333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16030,133.583333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
