joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J041,671:RHand,671:RRing1,RHand,RRing1,False,False,provisional_v0,False,30235,7.438016092460355e-15,7.209629283033857e-15,2.9987802545255917e-14,1.900133147194447e-14,pass,
J042,671:RRing1,671:RRing2,RRing1,RRing2,False,False,provisional_v0,False,30235,7.375345459861381e-15,7.083403639220825e-15,2.9890277696604645e-14,1.930655698989432e-14,pass,
J043,671:RRing2,671:RRing3,RRing2,RRing3,False,False,provisional_v0,False,30235,7.150945396549674e-15,6.835030181330874e-15,3.059688879242735e-14,1.8832192700010227e-14,pass,
J044,671:RThigh,671:RShin,RThigh,RShin,False,True,provisional_v0,False,30235,3.3144768260532776e-15,2.5710568574942245e-15,2.7608796982754315e-14,1.3322976761302588e-14,pass,
J045,671:Chest,671:RShoulder,Chest,RShoulder,False,True,provisional_v0,False,30235,3.1634802353417675e-15,2.476904257175668e-15,2.4270128407696158e-14,1.246828039003613e-14,pass,
J046,671:671,671:RThigh,671,RThigh,False,True,provisional_v0,False,30235,2.0820534911846476e-15,1.1352077324891277e-15,2.40972312658956e-14,1.1591406493552241e-14,pass,
J047,671:RHand,671:RThumb1,RHand,RThumb1,False,False,provisional_v0,False,30235,9.309022994060331e-15,8.962514927735438e-15,2.982842476398519e-14,2.0975328722890375e-14,pass,
J048,671:RThumb1,671:RThumb2,RThumb1,RThumb2,False,False,provisional_v0,False,30235,7.802881457127836e-15,7.5033456787072e-15,2.868100996617842e-14,1.9217570522428257e-14,pass,
J049,671:RThumb2,671:RThumb3,RThumb2,RThumb3,False,False,provisional_v0,False,30235,7.780832468793771e-15,7.503628867040116e-15,2.769967585048313e-14,1.930105493251551e-14,pass,
J050,671:RFoot,671:RToe,RFoot,RToe,False,False,provisional_v0,True,30235,1.6552437294597168e-15,9.996363220366403e-16,2.349474592200022e-14,1.0439026320689153e-14,pass,
J051,671:RShoulder,671:RUArm,RShoulder,RUArm,False,True,provisional_v0,False,30235,7.530826466318078e-15,7.159260064480885e-15,3.193929901522614e-14,1.941753550514967e-14,pass,
