joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J028,671:Chest,671:Neck,Chest,Neck,False,True,provisional_v0,False,30356,2.679854443273956e-15,1.6859775069281093e-15,2.6654412684798508e-14,1.2891188686742938e-14,pass,
J029,671:RUArm,671:RFArm,RUArm,RFArm,False,True,provisional_v0,False,30356,8.045610117164563e-15,7.73511001724787e-15,3.150667596472296e-14,1.975062611870081e-14,pass,
J030,671:RShin,671:RFoot,RShin,RFoot,False,True,provisional_v0,False,30356,2.6623083777813985e-15,1.5835758421482108e-15,2.6957146560180304e-14,1.3343804245304237e-14,pass,
J031,671:RFArm,671:RHand,RFArm,RHand,False,True,provisional_v0,False,30356,8.414929228414476e-15,8.119088708967197e-15,2.979875361084282e-14,2.0216283981286097e-14,pass,
J032,671:RHand,671:RIndex1,RHand,RIndex1,False,False,provisional_v0,False,30356,8.100775157958017e-15,7.56649259867467e-15,3.525839604318466e-14,2.0557838482314932e-14,pass,
J033,671:RIndex1,671:RIndex2,RIndex1,RIndex2,False,False,provisional_v0,False,30356,8.3597884106685e-15,7.919041282644418e-15,3.4739997422926096e-14,2.077554443876559e-14,pass,
J034,671:RIndex2,671:RIndex3,RIndex2,RIndex3,False,False,provisional_v0,False,30356,7.333114501832356e-15,6.853179225374067e-15,3.13599005358442e-14,1.892267576887378e-14,pass,
J035,671:RHand,671:RMiddle1,RHand,RMiddle1,False,False,provisional_v0,False,30356,8.58488488754828e-15,8.053769121408405e-15,3.604995186548333e-14,2.120833296758344e-14,pass,
J036,671:RMiddle1,671:RMiddle2,RMiddle1,RMiddle2,False,False,provisional_v0,False,30356,8.248880665139814e-15,7.729055154742216e-15,4.212123588984911e-14,2.0451272040561908e-14,pass,
J037,671:RMiddle2,671:RMiddle3,RMiddle2,RMiddle3,False,False,provisional_v0,False,30356,7.559405906078633e-15,7.222044892287737e-15,3.2198693299584955e-14,1.979200824605582e-14,pass,
J038,671:RHand,671:RPinky1,RHand,RPinky1,False,False,provisional_v0,False,30356,7.509965479449755e-15,7.178469848479818e-15,3.325753839475246e-14,1.9683492038922858e-14,pass,
J039,671:RPinky1,671:RPinky2,RPinky1,RPinky2,False,False,provisional_v0,False,30356,7.520784093735218e-15,7.151520592827223e-15,3.205454719667711e-14,1.9918105239177798e-14,pass,
J040,671:RPinky2,671:RPinky3,RPinky2,RPinky3,False,False,provisional_v0,False,30356,7.000165521469142e-15,6.5551280754402665e-15,3.0023254837954296e-14,1.8757486079864567e-14,pass,
J041,671:RHand,671:RRing1,RHand,RRing1,False,False,provisional_v0,False,30356,7.912478389696372e-15,7.476989715057054e-15,2.917510717326639e-14,1.9902257118921857e-14,pass,
J042,671:RRing1,671:RRing2,RRing1,RRing2,False,False,provisional_v0,False,30356,7.558933465561928e-15,6.970592144467237e-15,3.8455763747647726e-14,1.976707945010126e-14,pass,
J043,671:RRing2,671:RRing3,RRing2,RRing3,False,False,provisional_v0,False,30356,6.200067170666455e-15,5.3623305056589564e-15,2.8984214511834985e-14,1.7311490399043283e-14,pass,
J044,671:RThigh,671:RShin,RThigh,RShin,False,True,provisional_v0,False,30356,2.6741288850380966e-15,1.3340682873491898e-15,2.9276951119494096e-14,1.424574045858115e-14,pass,
J045,671:Chest,671:RShoulder,Chest,RShoulder,False,True,provisional_v0,False,30356,3.4476978842112834e-15,2.6485897364119387e-15,2.3191645092708922e-14,1.3062141464550851e-14,pass,
J046,671:671,671:RThigh,671,RThigh,False,True,provisional_v0,False,30356,2.5229011125054154e-15,1.4884388204642975e-15,3.3623464204765434e-14,1.3021883135583243e-14,pass,
J047,671:RHand,671:RThumb1,RHand,RThumb1,False,False,provisional_v0,False,30356,8.815946708705997e-15,8.485766955567571e-15,3.3703101218789065e-14,2.0279792980179796e-14,pass,
J048,671:RThumb1,671:RThumb2,RThumb1,RThumb2,False,False,provisional_v0,False,30356,8.282530814315662e-15,7.951429993810165e-15,2.971282715604269e-14,2.029036700506064e-14,pass,
J049,671:RThumb2,671:RThumb3,RThumb2,RThumb3,False,False,provisional_v0,False,30356,7.428467047407814e-15,7.139833083719315e-15,2.5664598529880057e-14,1.883548633321113e-14,pass,
J050,671:RFoot,671:RToe,RFoot,RToe,False,False,provisional_v0,True,30356,1.598451391040661e-15,7.420103062469163e-16,2.715158365861996e-14,1.2052087646448082e-14,pass,
J051,671:RShoulder,671:RUArm,RShoulder,RUArm,False,True,provisional_v0,False,30356,6.9974815575427874e-15,6.5724985827726e-15,2.9039632573252325e-14,1.8288649827472687e-14,pass,
